Statement,Label,text_processed
Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,True,"['say', 'unemploy', 'rate', 'colleg', 'graduat', '4.4', 'percent', '10', 'percent', 'noncollege-educ', '.', 'say unemploy', 'unemploy rate', 'rate colleg', 'colleg graduat', 'graduat 4.4', '4.4 percent', 'percent 10', '10 percent', 'percent noncollege-educ', 'noncollege-educ .']"
Unfortunately we have documented instances where people defecated in the (Statehouse) building.,False,"['unfortun', 'document', 'instanc', 'peopl', 'defec', '(', 'statehous', ')', 'build', '.', 'unfortun document', 'document instanc', 'instanc peopl', 'peopl defec', 'defec (', '( statehous', 'statehous )', ') build', 'build .']"
A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,True,"['recent', 'gallup', 'poll', 'found', '72', 'percent', 'american', '56', 'percent', 'democrat', 'say', 'biggest', 'threat', 'nation', 'secur', 'big', 'govern', '.', 'recent gallup', 'gallup poll', 'poll found', 'found 72', '72 percent', 'percent american', 'american 56', '56 percent', 'percent democrat', 'democrat say', 'say biggest', 'biggest threat', 'threat nation', 'nation secur', 'secur big', 'big govern', 'govern .']"
"Each year, 18,000 people die in America because they don't have health care.",True,"['year', ',', '18,000', 'peopl', 'die', 'america', 'becaus', ""n't"", 'health', 'care', '.', 'year ,', ', 18,000', '18,000 peopl', 'peopl die', 'die america', 'america becaus', ""becaus n't"", ""n't health"", 'health care', 'care .']"
Ronald Reagan faced an even worse recession than the current one.,False,"['ronald', 'reagan', 'face', 'even', 'wors', 'recess', 'current', 'one', '.', 'ronald reagan', 'reagan face', 'face even', 'even wors', 'wors recess', 'recess current', 'current one', 'one .']"
There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,True,"['ani', 'public', 'safeti', 'issu', 'citi', 'allow', 'transgend', 'peopl', 'use', 'bathroom', 'gender', 'identifi', '.', 'ani public', 'public safeti', 'safeti issu', 'issu citi', 'citi allow', 'allow transgend', 'transgend peopl', 'peopl use', 'use bathroom', 'bathroom gender', 'gender identifi', 'identifi .']"
Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,True,"['say', 'mitt', 'romney', 'one', 'first', 'nation', 'republican', 'leader', 'endors', 'marco', 'rubio', '.', 'say mitt', 'mitt romney', 'romney one', 'one first', 'first nation', 'nation republican', 'republican leader', 'leader endors', 'endors marco', 'marco rubio', 'rubio .']"
The number of illegal immigrants could be 3 million. It could be 30 million.,False,"['number', 'illeg', 'immigr', 'could', '3', 'million', '.', 'could', '30', 'million', '.', 'number illeg', 'illeg immigr', 'immigr could', 'could 3', '3 million', 'million .', '. could', 'could 30', '30 million', 'million .']"
Marijuana is less toxic than alcohol.,True,"['marijuana', 'less', 'toxic', 'alcohol', '.', 'marijuana less', 'less toxic', 'toxic alcohol', 'alcohol .']"
Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,False,"['say', 'charli', 'crist', 'embroil', 'fraud', 'case', 'steer', 'taxpay', 'money', 'de', 'facto', 'ponzi', 'scheme', '.', 'say charli', 'charli crist', 'crist embroil', 'embroil fraud', 'fraud case', 'case steer', 'steer taxpay', 'taxpay money', 'money de', 'de facto', 'facto ponzi', 'ponzi scheme', 'scheme .']"
"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.",True,"[',', 'time', 'someon', 'like', 'scalia', 'ginsburg', 'got', '95-plus', 'vote', '.', ', time', 'time someon', 'someon like', 'like scalia', 'scalia ginsburg', 'ginsburg got', 'got 95-plus', '95-plus vote', 'vote .']"
I was gone when there was a red line against Syria.,False,"['gone', 'red', 'line', 'syria', '.', 'gone red', 'red line', 'line syria', 'syria .']"
"Tim Kaine hiked tuition as governor, but now claims to champion affordability.",True,"['tim', 'kain', 'hike', 'tuition', 'governor', ',', 'claim', 'champion', 'afford', '.', 'tim kain', 'kain hike', 'hike tuition', 'tuition governor', 'governor ,', ', claim', 'claim champion', 'champion afford', 'afford .']"
"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.",True,"['contend', 'presid', 'obama', 'liter', 'said', '(', ')', 'cap-and-trad', 'propos', 'pass', ',', 'util', 'rate', ',', 'word', ',', 'would', ',', 'necessarili', 'skyrocket', '.', 'contend presid', 'presid obama', 'obama liter', 'liter said', 'said (', '( )', ') cap-and-trad', 'cap-and-trad propos', 'propos pass', 'pass ,', ', util', 'util rate', 'rate ,', ', word', 'word ,', ', would', 'would ,', ', necessarili', 'necessarili skyrocket', 'skyrocket .']"
Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,True,"['activ', 'duti', 'male', 'militari', 'twice', 'like', 'develop', 'prostat', 'cancer', 'civilian', 'counterpart', '.', 'activ duti', 'duti male', 'male militari', 'militari twice', 'twice like', 'like develop', 'develop prostat', 'prostat cancer', 'cancer civilian', 'civilian counterpart', 'counterpart .']"
Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,False,"['sinc', '1888', 'senat', 'differ', 'parti', 'presid', 'white', 'hous', 'confirm', 'suprem', 'court', 'nomine', '.', 'sinc 1888', '1888 senat', 'senat differ', 'differ parti', 'parti presid', 'presid white', 'white hous', 'hous confirm', 'confirm suprem', 'suprem court', 'court nomine', 'nomine .']"
"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.",False,"['rosemari', 'lehmberg', ',', 'travi', 'counti', 'd.a.', 'offic', 'conven', 'grand', 'juri', 'indict', 'rick', 'perri', '.', 'rosemari lehmberg', 'lehmberg ,', ', travi', 'travi counti', 'counti d.a.', 'd.a. offic', 'offic conven', 'conven grand', 'grand juri', 'juri indict', 'indict rick', 'rick perri', 'perri .']"
On which team hes rooting for in the World Series.,True,"['team', 'hes', 'root', 'world', 'seri', '.', 'team hes', 'hes root', 'root world', 'world seri', 'seri .']"
Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.,True,"['tom', 'ganley', 'two', 'fs', 'better', 'busi', 'bureau', '160', 'complaint', 'three', 'year', '.', 'tom ganley', 'ganley two', 'two fs', 'fs better', 'better busi', 'busi bureau', 'bureau 160', '160 complaint', 'complaint three', 'three year', 'year .']"
The United States has a low voter turnout rate.,True,"['unit', 'state', 'low', 'voter', 'turnout', 'rate', '.', 'unit state', 'state low', 'low voter', 'voter turnout', 'turnout rate', 'rate .']"
"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.",True,"['say', 'thoma', 'jefferson', 'said', ',', 'might', 'abl', 'fool', 'peopl', 'awhil', ',', 'may', 'go', 'astray', ',', 'sooner', 'later', 'american', 'peopl', 'go', 'wake', 'correct', 'cours', '.', 'say thoma', 'thoma jefferson', 'jefferson said', 'said ,', ', might', 'might abl', 'abl fool', 'fool peopl', 'peopl awhil', 'awhil ,', ', may', 'may go', 'go astray', 'astray ,', ', sooner', 'sooner later', 'later american', 'american peopl', 'peopl go', 'go wake', 'wake correct', 'correct cours', 'cours .']"
"Because of the federal health care law, 300,000 health plans canceled in Florida.",False,"['becaus', 'feder', 'health', 'care', 'law', ',', '300,000', 'health', 'plan', 'cancel', 'florida', '.', 'becaus feder', 'feder health', 'health care', 'care law', 'law ,', ', 300,000', '300,000 health', 'health plan', 'plan cancel', 'cancel florida', 'florida .']"
"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.",True,"['massachusett', ',', 'scott', 'brown', 'push', 'law', 'forc', 'women', 'consid', 'abort', '--', 'forc', '--', 'look', 'color', 'photograph', 'develop', 'fetus', '.', 'massachusett ,', ', scott', 'scott brown', 'brown push', 'push law', 'law forc', 'forc women', 'women consid', 'consid abort', 'abort --', '-- forc', 'forc --', '-- look', 'look color', 'color photograph', 'photograph develop', 'develop fetus', 'fetus .']"
"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.",True,"['fed', 'creat', '$', '1.2', 'trillion', 'noth', ',', 'gave', 'bank', ',', 'foreign', 'bank', ',', 'could', 'stabil', 'oper', '.', 'fed creat', 'creat $', '$ 1.2', '1.2 trillion', 'trillion noth', 'noth ,', ', gave', 'gave bank', 'bank ,', ', foreign', 'foreign bank', 'bank ,', ', could', 'could stabil', 'stabil oper', 'oper .']"
Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.,True,"['texa', 'famili', 'kept', '$', '10', 'billion', 'famili', 'budget', 'sinc', 'success', 'fought', 'restor', 'texa', 'sale', 'tax', 'deduct', 'decad', 'ago', '.', 'texa famili', 'famili kept', 'kept $', '$ 10', '10 billion', 'billion famili', 'famili budget', 'budget sinc', 'sinc success', 'success fought', 'fought restor', 'restor texa', 'texa sale', 'sale tax', 'tax deduct', 'deduct decad', 'decad ago', 'ago .']"
Pre-existing conditions are covered under my (health care) plan.,False,"['pre-exist', 'condit', 'cover', '(', 'health', 'care', ')', 'plan', '.', 'pre-exist condit', 'condit cover', 'cover (', '( health', 'health care', 'care )', ') plan', 'plan .']"
"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.",True,"['greg', 'abbott', 'activ', 'state', 'guard', 'monitor', 'jade', 'helm', '15', 'case', 'troop', 'tri', 'impos', 'martial', 'law', ',', 'disarm', 'innoc', 'texan', ',', 'detain', 'tunnel', 'beneath', 'close', 'walmart', 'store', '.', 'greg abbott', 'abbott activ', 'activ state', 'state guard', 'guard monitor', 'monitor jade', 'jade helm', 'helm 15', '15 case', 'case troop', 'troop tri', 'tri impos', 'impos martial', 'martial law', 'law ,', ', disarm', 'disarm innoc', 'innoc texan', 'texan ,', ', detain', 'detain tunnel', 'tunnel beneath', 'beneath close', 'close walmart', 'walmart store', 'store .']"
Says he won the second debate with Hillary Clinton in a landslide in every poll.,False,"['say', 'second', 'debat', 'hillari', 'clinton', 'landslid', 'everi', 'poll', '.', 'say second', 'second debat', 'debat hillari', 'hillari clinton', 'clinton landslid', 'landslid everi', 'everi poll', 'poll .']"
Says bag litter increased after San Francisco banned single-use shopping bags.,False,"['say', 'bag', 'litter', 'increas', 'san', 'francisco', 'ban', 'single-us', 'shop', 'bag', '.', 'say bag', 'bag litter', 'litter increas', 'increas san', 'san francisco', 'francisco ban', 'ban single-us', 'single-us shop', 'shop bag', 'bag .']"
"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.",True,"['1993', ',', 'newt', 'gingrich', 'first', 'advoc', 'individu', 'mandat', 'health', 'care', '.', 'recent', 'may', 'year', ',', 'still', 'advoc', '.', '1993 ,', ', newt', 'newt gingrich', 'gingrich first', 'first advoc', 'advoc individu', 'individu mandat', 'mandat health', 'health care', 'care .', '. recent', 'recent may', 'may year', 'year ,', ', still', 'still advoc', 'advoc .']"
"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.",False,"['say', 'result', 'nation', 'health', 'care', 'reform', ',', 'congression', 'budget', 'offic', 'say', 'save', '$', '250', 'million', 'first', '10', 'year', '.', 'next', '10', 'year', ',', 'save', '$', '1.2', 'trillion', 'save', 'term', 'health', 'care', '.', 'say result', 'result nation', 'nation health', 'health care', 'care reform', 'reform ,', ', congression', 'congression budget', 'budget offic', 'offic say', 'say save', 'save $', '$ 250', '250 million', 'million first', 'first 10', '10 year', 'year .', '. next', 'next 10', '10 year', 'year ,', ', save', 'save $', '$ 1.2', '1.2 trillion', 'trillion save', 'save term', 'term health', 'health care', 'care .']"
"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.",True,"['said', 'would', 'vote', 'patriot', 'act', ',', 'came', 'senat', ',', 'vote', '.', 'said would', 'would vote', 'vote patriot', 'patriot act', 'act ,', ', came', 'came senat', 'senat ,', ', vote', 'vote .']"
The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,True,"['feder', 'minimum', 'wage', 'worth', '20', 'percent', 'less', 'ronald', 'reagan', 'gave', 'first', 'address', 'joint', 'session', 'congress', '.', 'feder minimum', 'minimum wage', 'wage worth', 'worth 20', '20 percent', 'percent less', 'less ronald', 'ronald reagan', 'reagan gave', 'gave first', 'first address', 'address joint', 'joint session', 'session congress', 'congress .']"
"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",False,"['propos', 'tax', 'fund', 'transport', 'project', 'would', 'spend', '$', '90,000', 'take', 'singl', 'vehicl', 'road', 'dure', 'morn', 'afternoon', 'commut', '.', 'propos tax', 'tax fund', 'fund transport', 'transport project', 'project would', 'would spend', 'spend $', '$ 90,000', '90,000 take', 'take singl', 'singl vehicl', 'vehicl road', 'road dure', 'dure morn', 'morn afternoon', 'afternoon commut', 'commut .']"
A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,False,"['salesclerk', 'hobbi', 'lobbi', 'need', 'contracept', 'go', 'get', 'servic', 'employ', 'health', 'care', 'plan', 'becaus', 'employ', 'doesnt', 'think', 'use', 'contracept', '.', 'salesclerk hobbi', 'hobbi lobbi', 'lobbi need', 'need contracept', 'contracept go', 'go get', 'get servic', 'servic employ', 'employ health', 'health care', 'care plan', 'plan becaus', 'becaus employ', 'employ doesnt', 'doesnt think', 'think use', 'use contracept', 'contracept .']"
Says Charlie Crist voted against raising the minimum wage.,True,"['say', 'charli', 'crist', 'vote', 'rais', 'minimum', 'wage', '.', 'say charli', 'charli crist', 'crist vote', 'vote rais', 'rais minimum', 'minimum wage', 'wage .']"
Hillary Clinton said gun confiscation would be worth considering.,False,"['hillari', 'clinton', 'said', 'gun', 'confisc', 'would', 'worth', 'consid', '.', 'hillari clinton', 'clinton said', 'said gun', 'gun confisc', 'confisc would', 'would worth', 'worth consid', 'consid .']"
"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.",True,"['alreadi', ',', 'prototyp', 'driverless', 'car', 'travel', '300,000', 'mile', 'crowd', 'maze', 'california', 'street', 'without', 'singl', 'accid', '.', 'alreadi ,', ', prototyp', 'prototyp driverless', 'driverless car', 'car travel', 'travel 300,000', '300,000 mile', 'mile crowd', 'crowd maze', 'maze california', 'california street', 'street without', 'without singl', 'singl accid', 'accid .']"
"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.",True,"['last', 'year', ',', '500,000', '(', ')', 'popul', 'growth', 'state', 'texa', ',', '250,000', '500,000', 'came', 'texa', '...', '49', 'state', '.', 'last year', 'year ,', ', 500,000', '500,000 (', '( )', ') popul', 'popul growth', 'growth state', 'state texa', 'texa ,', ', 250,000', '250,000 500,000', '500,000 came', 'came texa', 'texa ...', '... 49', '49 state', 'state .']"
When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,False,"['undocu', 'children', 'pick', 'border', 'told', 'appear', 'later', 'court', '...', '90', 'percent', 'show', '.', 'undocu children', 'children pick', 'pick border', 'border told', 'told appear', 'appear later', 'later court', 'court ...', '... 90', '90 percent', 'percent show', 'show .']"
Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.,True,"['say', 'gov', '.', 'chris', 'christi', 'cut', 'spend', '(', ')', '$', '1', 'billion', 'provid', '$', '850', 'million', 'new', 'educ', 'fund', '.', 'say gov', 'gov .', '. chris', 'chris christi', 'christi cut', 'cut spend', 'spend (', '( )', ') $', '$ 1', '1 billion', 'billion provid', 'provid $', '$ 850', '850 million', 'million new', 'new educ', 'educ fund', 'fund .']"
Hes the only candidate whos balanced budgets and brought jobs to Providence.,True,"['hes', 'onli', 'candid', 'whos', 'balanc', 'budget', 'brought', 'job', 'provid', '.', 'hes onli', 'onli candid', 'candid whos', 'whos balanc', 'balanc budget', 'budget brought', 'brought job', 'job provid', 'provid .']"
"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.",True,"['studi', 'shown', 'absenc', 'feder', 'reproduct', 'health', 'fund', ',', 'go', 'see', 'level', 'abort', 'georgia', 'increas', '44', 'percent', '.', 'studi shown', 'shown absenc', 'absenc feder', 'feder reproduct', 'reproduct health', 'health fund', 'fund ,', ', go', 'go see', 'see level', 'level abort', 'abort georgia', 'georgia increas', 'increas 44', '44 percent', 'percent .']"
ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.,False,"['acorn', 'paid', 'partner', 'census', 'bureau', 'charg', 'go', 'door-to-door', 'collect', 'data', 'american', 'public', '.', 'acorn paid', 'paid partner', 'partner census', 'census bureau', 'bureau charg', 'charg go', 'go door-to-door', 'door-to-door collect', 'collect data', 'data american', 'american public', 'public .']"
Sixty percent of the Hispanics support the Arizona immigration law,False,"['sixti', 'percent', 'hispan', 'support', 'arizona', 'immigr', 'law', 'sixti percent', 'percent hispan', 'hispan support', 'support arizona', 'arizona immigr', 'immigr law']"
"If the sequester hits, federal prosecutors will have to let criminals go.",False,"['sequest', 'hit', ',', 'feder', 'prosecutor', 'let', 'crimin', 'go', '.', 'sequest hit', 'hit ,', ', feder', 'feder prosecutor', 'prosecutor let', 'let crimin', 'crimin go', 'go .']"
Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.,False,"['say', 'dick', 'cheney', 'de-baathis', 'iraqi', 'govern', 'creat', 'isi', '.', 'say dick', 'dick cheney', 'cheney de-baathis', 'de-baathis iraqi', 'iraqi govern', 'govern creat', 'creat isi', 'isi .']"
Says Bill and Hillary Clinton attended Donald Trumps last wedding.,True,"['say', 'bill', 'hillari', 'clinton', 'attend', 'donald', 'trump', 'last', 'wed', '.', 'say bill', 'bill hillari', 'hillari clinton', 'clinton attend', 'attend donald', 'donald trump', 'trump last', 'last wed', 'wed .']"
I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.,False,"['play', 'ani', 'role', 'bring', 'compani', 'ri', 'govern', '.', 'task', 'handl', 'legisl', 'affect', 'compani', 'superior', '.', 'play ani', 'ani role', 'role bring', 'bring compani', 'compani ri', 'ri govern', 'govern .', '. task', 'task handl', 'handl legisl', 'legisl affect', 'affect compani', 'compani superior', 'superior .']"
"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.",True,"['obamacar', 'insur', 'cooper', 'failur', 'expect', 'becaus', 'theyr', 'like', 'ani', 'busi', ',', 'start', 'busi', 'america', ',', 'fifth', 'year', ',', 'half', 'busi', 'close', '.', 'obamacar insur', 'insur cooper', 'cooper failur', 'failur expect', 'expect becaus', 'becaus theyr', 'theyr like', 'like ani', 'ani busi', 'busi ,', ', start', 'start busi', 'busi america', 'america ,', ', fifth', 'fifth year', 'year ,', ', half', 'half busi', 'busi close', 'close .']"
The tax cut deal is giving $700 billion to millionaires and billionaires.,False,"['tax', 'cut', 'deal', 'give', '$', '700', 'billion', 'millionair', 'billionair', '.', 'tax cut', 'cut deal', 'deal give', 'give $', '$ 700', '700 billion', 'billion millionair', 'millionair billionair', 'billionair .']"
Says Marco Rubio said Social Security and Medicare haveweakened us as a people.,True,"['say', 'marco', 'rubio', 'said', 'social', 'secur', 'medicar', 'haveweaken', 'us', 'peopl', '.', 'say marco', 'marco rubio', 'rubio said', 'said social', 'social secur', 'secur medicar', 'medicar haveweaken', 'haveweaken us', 'us peopl', 'peopl .']"
"Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.",True,"['across', 'countri', ',', '$', '174', 'billion', 'recoveri', 'act', 'commit', 'first', '130', 'day', '.', 'across countri', 'countri ,', ', $', '$ 174', '174 billion', 'billion recoveri', 'recoveri act', 'act commit', 'commit first', 'first 130', '130 day', 'day .']"
"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil.""",True,"['secretari', 'depart', 'energi', 'former', 'presid', 'bill', 'clinton', ',', '``', 'creat', 'reserv', 'home', 'heat', 'oil', '.', ""''"", 'secretari depart', 'depart energi', 'energi former', 'former presid', 'presid bill', 'bill clinton', 'clinton ,', ', ``', '`` creat', 'creat reserv', 'reserv home', 'home heat', 'heat oil', 'oil .', "". ''""]"
Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,True,"['twenty-f', 'state', 'lower', 'unemploy', 'texa', 'tie', 'mississippi', 'minimum-wag', 'job', 'anywher', 'unit', 'state', '.', 'twenty-f state', 'state lower', 'lower unemploy', 'unemploy texa', 'texa tie', 'tie mississippi', 'mississippi minimum-wag', 'minimum-wag job', 'job anywher', 'anywher unit', 'unit state', 'state .']"
"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.",True,"['20', 'bill', '[', 'rep.', 'david', ']', 'cicillin', 'sponsor', 'three', 'year', 'offic', ',', 'singl', 'one', 'advanc', 'past', 'embryon', 'committe', 'stage', '.', '20 bill', 'bill [', '[ rep.', 'rep. david', 'david ]', '] cicillin', 'cicillin sponsor', 'sponsor three', 'three year', 'year offic', 'offic ,', ', singl', 'singl one', 'one advanc', 'advanc past', 'past embryon', 'embryon committe', 'committe stage', 'stage .']"
"Says Donald Trump has said he loves war, including with nukes.",True,"['say', 'donald', 'trump', 'said', 'love', 'war', ',', 'includ', 'nuke', '.', 'say donald', 'donald trump', 'trump said', 'said love', 'love war', 'war ,', ', includ', 'includ nuke', 'nuke .']"
"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.",False,"['ani', 'state', 'tax', 'law', 'start', 'hous', 'renew', 'state', 'hospit', 'bed', 'tax', 'year', 'start', 'senat', ',', 'unconstitut', '.', 'ani state', 'state tax', 'tax law', 'law start', 'start hous', 'hous renew', 'renew state', 'state hospit', 'hospit bed', 'bed tax', 'tax year', 'year start', 'start senat', 'senat ,', ', unconstitut', 'unconstitut .']"
"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.",True,"['everi', 'child', 'born', 'today', 'inherit', '$', '30,000', 'share', 'nation', 'debt', 'stand', '$', '13', 'trillion', '.', 'everi child', 'child born', 'born today', 'today inherit', 'inherit $', '$ 30,000', '30,000 share', 'share nation', 'nation debt', 'debt stand', 'stand $', '$ 13', '13 trillion', 'trillion .']"
A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,False,"['strong', 'bipartisan', 'major', 'hous', 'repres', 'vote', 'defund', 'obamacar', '.', 'strong bipartisan', 'bipartisan major', 'major hous', 'hous repres', 'repres vote', 'vote defund', 'defund obamacar', 'obamacar .']"
