Statement,Label,text_processed
"Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.",FALSE,"['say', '21,000', 'wisconsin', 'resid', 'got', 'job', '2011', ',', '18,000', 'state', '.', 'say 21,000', '21,000 wisconsin', 'wisconsin resid', 'resid got', 'got job', 'job 2011', '2011 ,', ', 18,000', '18,000 state', 'state .']"
State revenue projections have missed the mark month after month.,TRUE,"['state', 'revenu', 'project', 'miss', 'mark', 'month', 'month', '.', 'state revenu', 'revenu project', 'project miss', 'miss mark', 'mark month', 'month month', 'month .']"
"The median income of a middle class family went down $2,100 from 2001 to 2007.",TRUE,"['median', 'incom', 'middl', 'class', 'famili', 'went', '$', '2,100', '2001', '2007', '.', 'median incom', 'incom middl', 'middl class', 'class famili', 'famili went', 'went $', '$ 2,100', '2,100 2001', '2001 2007', '2007 .']"
"Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.",FALSE,"['everi', 'citizen', 'entitl', 'freedom', 'speech', ',', 'one', 'right', 'use', 'govern', 'fund', 'institut', 'portray', 'act', 'moral', 'reprehens', 'vast', 'major', 'american', '.', 'everi citizen', 'citizen entitl', 'entitl freedom', 'freedom speech', 'speech ,', ', one', 'one right', 'right use', 'use govern', 'govern fund', 'fund institut', 'institut portray', 'portray act', 'act moral', 'moral reprehens', 'reprehens vast', 'vast major', 'major american', 'american .']"
"Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.",TRUE,"['rick', 'perri', 'advoc', 'abandon', 'social', 'secur', ',', 'scuttl', 'medicaid', 'end', 'feder', 'incom', 'tax', '.', 'rick perri', 'perri advoc', 'advoc abandon', 'abandon social', 'social secur', 'secur ,', ', scuttl', 'scuttl medicaid', 'medicaid end', 'end feder', 'feder incom', 'incom tax', 'tax .']"
Two thirds to three quarters of people without [health] insurance in Rhode Island work.,TRUE,"['two', 'third', 'three', 'quarter', 'peopl', 'without', '[', 'health', ']', 'insur', 'rhode', 'island', 'work', '.', 'two third', 'third three', 'three quarter', 'quarter peopl', 'peopl without', 'without [', '[ health', 'health ]', '] insur', 'insur rhode', 'rhode island', 'island work', 'work .']"
Congress has spent 66 of the first 100 days of this term in recess.,TRUE,"['congress', 'spent', '66', 'first', '100', 'day', 'term', 'recess', '.', 'congress spent', 'spent 66', '66 first', 'first 100', '100 day', 'day term', 'term recess', 'recess .']"
Mark Sharpe has lowered property taxes by 17 percent.,FALSE,"['mark', 'sharp', 'lower', 'properti', 'tax', '17', 'percent', '.', 'mark sharp', 'sharp lower', 'lower properti', 'properti tax', 'tax 17', '17 percent', 'percent .']"
Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.,FALSE,"['say', 'iowa', 'gov', '.', 'terri', 'branstad', 'charter', 'plane', 'remov', '124', 'young', 'illeg', 'immigr', 'state', 'take', 'back', 'hondura', '.', 'say iowa', 'iowa gov', 'gov .', '. terri', 'terri branstad', 'branstad charter', 'charter plane', 'plane remov', 'remov 124', '124 young', 'young illeg', 'illeg immigr', 'immigr state', 'state take', 'take back', 'back hondura', 'hondura .']"
"If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.",TRUE,"['dont', 'buy', 'cigarett', 'local', 'supermarket', ',', 'groceri', 'bill', 'wont', 'go', 'dime', '.', 'true', 'sugari', 'drink', 'tax', '.', 'pass', ',', 'avoid', 'pay', 'tax', 'buy', 'sugari', 'drink', '.', 'dont buy', 'buy cigarett', 'cigarett local', 'local supermarket', 'supermarket ,', ', groceri', 'groceri bill', 'bill wont', 'wont go', 'go dime', 'dime .', '. true', 'true sugari', 'sugari drink', 'drink tax', 'tax .', '. pass', 'pass ,', ', avoid', 'avoid pay', 'pay tax', 'tax buy', 'buy sugari', 'sugari drink', 'drink .']"
Says President Barack Obama has said that everybody should hate the police.,FALSE,"['say', 'presid', 'barack', 'obama', 'said', 'everybodi', 'hate', 'polic', '.', 'say presid', 'presid barack', 'barack obama', 'obama said', 'said everybodi', 'everybodi hate', 'hate polic', 'polic .']"
Georgia has had ʺmore bank failures than any other state.ʺ,TRUE,"['georgia', 'ʺmore', 'bank', 'failur', 'ani', 'state.ʺ', 'georgia ʺmore', 'ʺmore bank', 'bank failur', 'failur ani', 'ani state.ʺ']"
"Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.",FALSE,"['bank', 'america', 'could', 'creat', '878,300', 'job', 'benefit', 'spent', '2010', 'bonus', 'job', 'creation', '.', 'bank america', 'america could', 'could creat', 'creat 878,300', '878,300 job', 'job benefit', 'benefit spent', 'spent 2010', '2010 bonus', 'bonus job', 'job creation', 'creation .']"
Thom Tillis cut almost $500 million from education.,TRUE,"['thom', 'tilli', 'cut', 'almost', '$', '500', 'million', 'educ', '.', 'thom tilli', 'tilli cut', 'cut almost', 'almost $', '$ 500', '500 million', 'million educ', 'educ .']"
"If people work and make more money, they lose more in benefits than they would earn in salary.",FALSE,"['peopl', 'work', 'make', 'money', ',', 'lose', 'benefit', 'would', 'earn', 'salari', '.', 'peopl work', 'work make', 'make money', 'money ,', ', lose', 'lose benefit', 'benefit would', 'would earn', 'earn salari', 'salari .']"
"We are poised to get rid of over 1,000 more regulations in 2012.",TRUE,"['pois', 'get', 'rid', '1,000', 'regul', '2012', '.', 'pois get', 'get rid', 'rid 1,000', '1,000 regul', 'regul 2012', '2012 .']"
A flight from Atlanta to Houston was canceled due to a terrorist dry run.,FALSE,"['flight', 'atlanta', 'houston', 'cancel', 'due', 'terrorist', 'dri', 'run', '.', 'flight atlanta', 'atlanta houston', 'houston cancel', 'cancel due', 'due terrorist', 'terrorist dri', 'dri run', 'run .']"
"Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.",TRUE,"['administr', 'employe', 'colleg', 'universitieshav', 'doubl', 'last', '25', 'year', ',', 'outpac', 'growth', 'student', '2', '1', '.', 'administr employe', 'employe colleg', 'colleg universitieshav', 'universitieshav doubl', 'doubl last', 'last 25', '25 year', 'year ,', ', outpac', 'outpac growth', 'growth student', 'student 2', '2 1', '1 .']"
Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.,FALSE,"['privat', 'prison', 'system', 'calcul', 'mani', 'new', 'bed', '(', 'need', ')', 'base', '...', 'number', 'third', 'grader', '.', 'privat prison', 'prison system', 'system calcul', 'calcul mani', 'mani new', 'new bed', 'bed (', '( need', 'need )', ') base', 'base ...', '... number', 'number third', 'third grader', 'grader .']"
Amendment 1 protects Florida seniors from scams and rip-offs.,FALSE,"['amend', '1', 'protect', 'florida', 'senior', 'scam', 'rip-off', '.', 'amend 1', '1 protect', 'protect florida', 'florida senior', 'senior scam', 'scam rip-off', 'rip-off .']"
"If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers.",FALSE,"['barack', 'obama', 'would', 'appli', 'job', 'fbi', 'secret', 'servic', ',', 'would', 'disqualifi', 'becaus', 'past', 'associ', 'william', 'ayer', '.', 'barack obama', 'obama would', 'would appli', 'appli job', 'job fbi', 'fbi secret', 'secret servic', 'servic ,', ', would', 'would disqualifi', 'disqualifi becaus', 'becaus past', 'past associ', 'associ william', 'william ayer', 'ayer .']"
We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.,FALSE,"['kid', 'take', 'sat', 'ani', 'state', 'nation', '.', 'mean', 'high', 'percentag', 'kid', 'take', 'sat', '.', 'kid take', 'take sat', 'sat ani', 'ani state', 'state nation', 'nation .', '. mean', 'mean high', 'high percentag', 'percentag kid', 'kid take', 'take sat', 'sat .']"
Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.,FALSE,"['walker', 'say', 'hes', 'lower', 'tax', '.', 'milwauke', 'counti', 'spend', 'gone', '$', '349', 'million', '.', 'walker say', 'say hes', 'hes lower', 'lower tax', 'tax .', '. milwauke', 'milwauke counti', 'counti spend', 'spend gone', 'gone $', '$ 349', '349 million', 'million .']"
Says he did not say Republicans would filibuster immigration reform.,FALSE,"['say', 'say', 'republican', 'would', 'filibust', 'immigr', 'reform', '.', 'say say', 'say republican', 'republican would', 'would filibust', 'filibust immigr', 'immigr reform', 'reform .']"
"Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.",TRUE,"['worldwid', 'credit', 'card', 'transact', ',', 'credit', 'card', 'fraud', 'rate', '0.04', 'percent', ',', 'compar', 'almost', '8', 'percent', ',', '9', 'percent', ',', '10', 'percent', 'medicar', 'fraud', '.', 'worldwid credit', 'credit card', 'card transact', 'transact ,', ', credit', 'credit card', 'card fraud', 'fraud rate', 'rate 0.04', '0.04 percent', 'percent ,', ', compar', 'compar almost', 'almost 8', '8 percent', 'percent ,', ', 9', '9 percent', 'percent ,', ', 10', '10 percent', 'percent medicar', 'medicar fraud', 'fraud .']"
"In the month of January, Canada created more new jobs than we did.",TRUE,"['month', 'januari', ',', 'canada', 'creat', 'new', 'job', '.', 'month januari', 'januari ,', ', canada', 'canada creat', 'creat new', 'new job', 'job .']"
"Under his leadership, more people in Wisconsin have access to health care.",TRUE,"['leadership', ',', 'peopl', 'wisconsin', 'access', 'health', 'care', '.', 'leadership ,', ', peopl', 'peopl wisconsin', 'wisconsin access', 'access health', 'health care', 'care .']"
"Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.",FALSE,"['charli', 'crist', 'attack', 'posit', 'held', ',', 'like', ',', 'six', 'month', 'ago', ',', '(', ')', 'run', 'republican', 'primari', '.', 'charli crist', 'crist attack', 'attack posit', 'posit held', 'held ,', ', like', 'like ,', ', six', 'six month', 'month ago', 'ago ,', ', (', '( )', ') run', 'run republican', 'republican primari', 'primari .']"
Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.,TRUE,"['say', 'donald', 'trump', 'onli', 'econom', 'agenda', 'impos', 'massiv', 'tax', 'american', 'peopl', '40', 'percent', 'tax', 'hike', 'giant', 'tariff', '.', 'say donald', 'donald trump', 'trump onli', 'onli econom', 'econom agenda', 'agenda impos', 'impos massiv', 'massiv tax', 'tax american', 'american peopl', 'peopl 40', '40 percent', 'percent tax', 'tax hike', 'hike giant', 'giant tariff', 'tariff .']"
The loan guarantee program that helped Solyndra was a program that was supported by President Bush.,TRUE,"['loan', 'guarante', 'program', 'help', 'solyndra', 'program', 'support', 'presid', 'bush', '.', 'loan guarante', 'guarante program', 'program help', 'help solyndra', 'solyndra program', 'program support', 'support presid', 'presid bush', 'bush .']"
Says President Obama just granted all of Congress an exception to Obamacare.,FALSE,"['say', 'presid', 'obama', 'grant', 'congress', 'except', 'obamacar', '.', 'say presid', 'presid obama', 'obama grant', 'grant congress', 'congress except', 'except obamacar', 'obamacar .']"
"Bill McCollumhas ""recovered $200 million in Medicaid fraud.""",TRUE,"['bill', 'mccollumha', '``', 'recov', '$', '200', 'million', 'medicaid', 'fraud', '.', ""''"", 'bill mccollumha', 'mccollumha ``', '`` recov', 'recov $', '$ 200', '200 million', 'million medicaid', 'medicaid fraud', 'fraud .', "". ''""]"
"Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.",FALSE,"['despit', 'u.s.', 'spend', '$', '10', 'billion', 'iraq', 'electr', 'system', ',', 'baghdad', 'still', 'onli', 'get', 'five', 'hour', 'electr', 'day', '.', 'despit u.s.', 'u.s. spend', 'spend $', '$ 10', '10 billion', 'billion iraq', 'iraq electr', 'electr system', 'system ,', ', baghdad', 'baghdad still', 'still onli', 'onli get', 'get five', 'five hour', 'hour electr', 'electr day', 'day .']"
Tim Kaine urged$500 billion in Medicare cuts.,FALSE,"['tim', 'kain', 'urg', '$', '500', 'billion', 'medicar', 'cut', '.', 'tim kain', 'kain urg', 'urg $', '$ 500', '500 billion', 'billion medicar', 'medicar cut', 'cut .']"
"Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.",TRUE,"['3', 'million', 'american', 'employ', 'grow', 'green-collar', 'workforc', ',', 'number', 'peopl', 'work', 'fossil', 'fuel', 'industri', '.', '3 million', 'million american', 'american employ', 'employ grow', 'grow green-collar', 'green-collar workforc', 'workforc ,', ', number', 'number peopl', 'peopl work', 'work fossil', 'fossil fuel', 'fuel industri', 'industri .']"
"Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.",TRUE,"['becaus', 'step', 'took', ',', '2', 'million', 'american', 'work', 'right', 'would', 'otherwis', 'unemploy', '.', 'becaus step', 'step took', 'took ,', ', 2', '2 million', 'million american', 'american work', 'work right', 'right would', 'would otherwis', 'otherwis unemploy', 'unemploy .']"
"Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water.",TRUE,"['say', '2009', ',', 'save', 'ratepay', 'around', '$', '500', 'million', 'persuad', 'council', 'pursu', 'less', 'expens', 'complianc', 'mechan', 'citi', 'requir', 'treat', 'bull', 'run', 'drink', 'water', '.', 'say 2009', '2009 ,', ', save', 'save ratepay', 'ratepay around', 'around $', '$ 500', '500 million', 'million persuad', 'persuad council', 'council pursu', 'pursu less', 'less expens', 'expens complianc', 'complianc mechan', 'mechan citi', 'citi requir', 'requir treat', 'treat bull', 'bull run', 'run drink', 'drink water', 'water .']"
"The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.",TRUE,"['militari', 'spent', '$', '500', 'million', 'enforc', 'dont', 'ask', ',', 'dont', 'tell', 'polici', 'regard', 'gay', 'lesbian', 'militari', '.', 'militari spent', 'spent $', '$ 500', '500 million', 'million enforc', 'enforc dont', 'dont ask', 'ask ,', ', dont', 'dont tell', 'tell polici', 'polici regard', 'regard gay', 'gay lesbian', 'lesbian militari', 'militari .']"
"Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.",TRUE,"['.', '.', '.', 'keep', 'creat', 'job', 'state', '.', 'american', 'greet', ',', 'wendi', ',', 'diebold', ',', 'weve', 'gone', 'doorstep', 'keep', 'job', 'right', 'ohio', '.', '. .', '. .', '. keep', 'keep creat', 'creat job', 'job state', 'state .', '. american', 'american greet', 'greet ,', ', wendi', 'wendi ,', ', diebold', 'diebold ,', ', weve', 'weve gone', 'gone doorstep', 'doorstep keep', 'keep job', 'job right', 'right ohio', 'ohio .']"
"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.",FALSE,"['obama', 'presid', 'baldwin', 'senat', 'kept', 'campaign', 'offic', 'run', 'fox', 'valley', ',', 'eau', 'clair', 'la', 'cross', 'staff', 'prepar', 'next', 'battl', '.', 'obama presid', 'presid baldwin', 'baldwin senat', 'senat kept', 'kept campaign', 'campaign offic', 'offic run', 'run fox', 'fox valley', 'valley ,', ', eau', 'eau clair', 'clair la', 'la cross', 'cross staff', 'staff prepar', 'prepar next', 'next battl', 'battl .']"
"From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.",TRUE,"['2003', '2006', ',', 'sesam', 'street', 'made', '$', '211', 'million', 'toy', 'consum', 'product', 'sale', '.', '2003 2006', '2006 ,', ', sesam', 'sesam street', 'street made', 'made $', '$ 211', '211 million', 'million toy', 'toy consum', 'consum product', 'product sale', 'sale .']"
"(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.",TRUE,"['(', 'john', ')', 'kasich', 'architect', 'balanc', 'budget', ',', 'cut', 'spend', ',', 'creat', 'surplus', ',', 'ignit', 'record', 'job', 'creation', '.', '( john', 'john )', ') kasich', 'kasich architect', 'architect balanc', 'balanc budget', 'budget ,', ', cut', 'cut spend', 'spend ,', ', creat', 'creat surplus', 'surplus ,', ', ignit', 'ignit record', 'record job', 'job creation', 'creation .']"
"The federal government is going after school districts, trying to force them to let boys shower with little girls.",FALSE,"['feder', 'govern', 'go', 'school', 'district', ',', 'tri', 'forc', 'let', 'boy', 'shower', 'littl', 'girl', '.', 'feder govern', 'govern go', 'go school', 'school district', 'district ,', ', tri', 'tri forc', 'forc let', 'let boy', 'boy shower', 'shower littl', 'littl girl', 'girl .']"
Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.,TRUE,"['say', 'presid', 'obama', 'said', '2008', 'propos', 'greenhous', 'gas', 'regul', 'bankrupt', 'anyon', 'want', 'build', 'new', 'coal-fir', 'power', 'plant', '.', 'say presid', 'presid obama', 'obama said', 'said 2008', '2008 propos', 'propos greenhous', 'greenhous gas', 'gas regul', 'regul bankrupt', 'bankrupt anyon', 'anyon want', 'want build', 'build new', 'new coal-fir', 'coal-fir power', 'power plant', 'plant .']"
There has been $5 trillion in debt added over the last four years.,TRUE,"['$', '5', 'trillion', 'debt', 'ad', 'last', 'four', 'year', '.', '$ 5', '5 trillion', 'trillion debt', 'debt ad', 'ad last', 'last four', 'four year', 'year .']"
"Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.",TRUE,"['say', 'gov', '.', 'rick', 'perri', ',', 'texa', 'depart', 'public', 'safeti', 'trooper', 'stand', 'order', 'inquir', 'immigr', 'status', 'peopl', 'unless', 'theyr', 'arrest', '.', 'say gov', 'gov .', '. rick', 'rick perri', 'perri ,', ', texa', 'texa depart', 'depart public', 'public safeti', 'safeti trooper', 'trooper stand', 'stand order', 'order inquir', 'inquir immigr', 'immigr status', 'status peopl', 'peopl unless', 'unless theyr', 'theyr arrest', 'arrest .']"
"(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities.",FALSE,"['(', 'denni', ')', 'richardson', 'want', 'make', 'drastic', 'cut', 'servic', 'depend', ':', 'school', ',', 'home', 'care', 'senior', ',', 'even', 'public', 'safeti', '--', 'richardson', 'keep', '$', '440', 'million', 'unspent', 'fund', 'polit', 'prioriti', '.', '( denni', 'denni )', ') richardson', 'richardson want', 'want make', 'make drastic', 'drastic cut', 'cut servic', 'servic depend', 'depend :', ': school', 'school ,', ', home', 'home care', 'care senior', 'senior ,', ', even', 'even public', 'public safeti', 'safeti --', '-- richardson', 'richardson keep', 'keep $', '$ 440', '440 million', 'million unspent', 'unspent fund', 'fund polit', 'polit prioriti', 'prioriti .']"
"Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.",FALSE,"['nobodi', 'cover', 'remark', 'patricia', 'smith', ',', 'mother', 'benghazi', 'victim', ',', 'live', ',', 'almost', 'everybodi', 'cover', 'khizrkhan', ',', 'mr.', 'khan', 'remark', 'live', '.', 'nobodi cover', 'cover remark', 'remark patricia', 'patricia smith', 'smith ,', ', mother', 'mother benghazi', 'benghazi victim', 'victim ,', ', live', 'live ,', ', almost', 'almost everybodi', 'everybodi cover', 'cover khizrkhan', 'khizrkhan ,', ', mr.', 'mr. khan', 'khan remark', 'remark live', 'live .']"
The cost of the food stamp program is at an all-time high.,TRUE,"['cost', 'food', 'stamp', 'program', 'all-tim', 'high', '.', 'cost food', 'food stamp', 'stamp program', 'program all-tim', 'all-tim high', 'high .']"
Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.,TRUE,"['say', 'oppon', 'mari', 'burk', 'say', 'support', 'obamacar', 'unequivoc', 'want', 'expand', '.', 'say oppon', 'oppon mari', 'mari burk', 'burk say', 'say support', 'support obamacar', 'obamacar unequivoc', 'unequivoc want', 'want expand', 'expand .']"
Says Essex County residents suffer the second highest property taxes in the nation.,TRUE,"['say', 'essex', 'counti', 'resid', 'suffer', 'second', 'highest', 'properti', 'tax', 'nation', '.', 'say essex', 'essex counti', 'counti resid', 'resid suffer', 'suffer second', 'second highest', 'highest properti', 'properti tax', 'tax nation', 'nation .']"
Ken Lanci is a lifelong Clevelander,TRUE,"['ken', 'lanci', 'lifelong', 'cleveland', 'ken lanci', 'lanci lifelong', 'lifelong cleveland']"
"Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan.",FALSE,"['origin', ',', 'democrat', 'promis', 'like', 'health', 'care', 'plan', ',', 'could', 'keep', '.', 'one', 'year', 'later', 'know', 'need', 'waiver', 'keep', 'plan', '.', 'origin ,', ', democrat', 'democrat promis', 'promis like', 'like health', 'health care', 'care plan', 'plan ,', ', could', 'could keep', 'keep .', '. one', 'one year', 'year later', 'later know', 'know need', 'need waiver', 'waiver keep', 'keep plan', 'plan .']"
"Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense.",FALSE,"['say', 'carlo', 'lopez-cantera', 'even', 'voic', 'enthusiast', 'support', 'bring', 'arizona-styl', 'immigr', 'law', 'florida', ',', 'call', 'measur', 'common', 'sens', '.', 'say carlo', 'carlo lopez-cantera', 'lopez-cantera even', 'even voic', 'voic enthusiast', 'enthusiast support', 'support bring', 'bring arizona-styl', 'arizona-styl immigr', 'immigr law', 'law florida', 'florida ,', ', call', 'call measur', 'measur common', 'common sens', 'sens .']"
"Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.",FALSE,"['say', 'democrat', 'control', 'congress', 'white', 'hous', ',', 'feder', 'spend', 'share', 'gross', 'domest', 'product', 'leapt', '18.2', 'percent', '2001', '25.2', 'percent', '2009', '--', 'largest', 'increas', 'ani', 'eight-year', 'period', 'sinc', 'world', 'war', 'ii', '.', 'say democrat', 'democrat control', 'control congress', 'congress white', 'white hous', 'hous ,', ', feder', 'feder spend', 'spend share', 'share gross', 'gross domest', 'domest product', 'product leapt', 'leapt 18.2', '18.2 percent', 'percent 2001', '2001 25.2', '25.2 percent', 'percent 2009', '2009 --', '-- largest', 'largest increas', 'increas ani', 'ani eight-year', 'eight-year period', 'period sinc', 'sinc world', 'world war', 'war ii', 'ii .']"
"The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs.",FALSE,"['cbos', 'latest', 'report', 'confirm', 'republican', 'say', 'year', '.', 'obamacar', ',', 'million', 'hardwork', 'american', 'lose', 'job', '.', 'cbos latest', 'latest report', 'report confirm', 'confirm republican', 'republican say', 'say year', 'year .', '. obamacar', 'obamacar ,', ', million', 'million hardwork', 'hardwork american', 'american lose', 'lose job', 'job .']"
